id,prob,pred
17384,0.006767744,0
260316,0.024028689,0
10610,0.008633719,0
205236,0.044429943,0
308655,0.032964423,0
28369,0.59504604,1
153981,0.040011857,0
206982,0.00905449,0
26823,0.18711661,0
254176,0.5638094,1
373139,0.0071975724,0
318902,0.014548761,0
219872,0.008213425,0
378532,0.02756262,0
234592,0.5683858,1
59501,0.009214432,0
230083,0.010565483,0
365823,0.041094724,0
36939,0.07658472,0
158238,0.0026054133,0
382299,0.097367115,0
326433,0.010507395,0
172981,0.08954847,0
372167,0.0072158114,0
406155,0.20932266,0
244109,0.0017889505,0
150486,0.0052709053,0
267569,0.015180285,0
302601,0.002131591,0
334971,0.6620884,1
38097,0.08812889,0
300118,0.015556621,0
374912,0.0013346577,0
23332,0.0102429595,0
143312,0.70596236,1
28599,0.0069262194,0
286147,0.65234035,1
139977,0.59502375,1
327244,0.033368316,0
36688,0.04798,0
199930,0.0016484712,0
321761,0.029462565,0
151822,0.011520654,0
430583,0.0039735506,0
230810,0.0020972635,0
381995,0.002438676,0
267097,0.0048294812,0
371168,0.10121175,0
438743,0.024963021,0
174686,0.101670496,0
188518,0.010958884,0
133011,0.0062573007,0
454165,0.0268695,0
157424,0.6786197,1
57294,0.0075302804,0
230082,0.013838318,0
36806,0.013363701,0
82461,0.002313675,0
82410,0.056120515,0
43036,0.6244216,1
94461,0.03749527,0
331070,0.17077257,0
197539,0.024407625,0
86163,0.009910488,0
92254,0.09472183,0
138455,0.39021602,0
36669,0.14878866,0
321853,0.002571515,0
324242,0.03895721,0
132107,0.008556389,0
33835,0.052625537,0
10320,0.0046928497,0
316781,0.018029066,0
360078,0.020752514,0
98827,0.20638698,0
163535,0.024899833,0
108328,0.14625345,0
84414,0.087706566,0
343669,0.017736796,0
299695,0.5729618,1
52934,0.0022000608,0
269709,0.018343091,0
368185,0.19047537,0
38572,0.10112834,0
76596,0.31679243,0
174507,0.0032719686,0
109638,0.0027208158,0
80465,0.008961686,0
65319,0.0056050825,0
349395,0.234145,0
397030,0.54849875,1
397033,0.03326818,0
176984,0.0061508846,0
136025,0.19944394,0
264826,0.0039694165,0
164598,0.648552,1
292118,0.68316203,1
263501,0.058266103,0
178494,0.2747843,0
112299,0.04544811,0
407470,0.007293647,0
357747,0.072177365,0
392170,0.13939685,0
411469,0.046604924,0
231820,0.002078192,0
25493,0.04503455,0
448908,0.67245066,1
65134,0.009908982,0
198149,0.05255824,0
216301,0.22717385,0
350362,0.017754002,0
450595,0.013448446,0
181488,0.0060142875,0
161666,0.0032785716,0
163529,0.025840279,0
361306,0.0056809434,0
153396,0.03576381,0
20577,0.008682813,0
398221,0.013896739,0
137346,0.0020352963,0
61626,0.003400259,0
410479,0.036965765,0
345604,0.0081835855,0
265562,0.011369515,0
306887,0.14354172,0
260681,0.039100364,0
179224,0.037239183,0
136960,0.0056431363,0
146591,0.6666978,1
4834,0.0072105764,0
365771,0.59334457,1
302555,0.107824735,0
341261,0.010101329,0
258455,0.009252116,0
400321,0.0048700026,0
49410,0.029890183,0
113068,0.03810487,0
432287,0.22920786,0
442430,0.002020892,0
244240,0.0040628705,0
213998,0.011424465,0
67555,0.004494194,0
270550,0.053787366,0
266539,0.004366389,0
78059,0.008742747,0
158433,0.6583184,1
154808,0.031086396,0
290488,0.24293259,0
73341,0.31787392,0
301992,0.008391457,0
278246,0.004705321,0
305634,0.6722206,1
76919,0.002996985,0
307122,0.010757543,0
32505,0.6950676,1
283516,0.027060306,0
322077,0.23160969,0
382178,0.004942418,0
347607,0.023424761,0
454164,0.025723726,0
288354,0.16597049,0
426224,0.23159145,0
347379,0.015958343,0
409477,0.2344055,0
323867,0.014019918,0
114200,0.008770693,0
204773,0.66858804,1
348279,0.008642319,0
121264,0.008696215,0
438914,0.008729756,0
287763,0.096207224,0
41129,0.006446609,0
393876,0.020570291,0
322723,0.42958045,0
430296,0.3805229,0
319981,0.0057040923,0
12569,0.68385,1
250465,0.018300673,0
378165,0.43954647,0
267271,0.034381375,0
418137,0.01638783,0
407277,0.71913207,1
413718,0.25070822,0
188521,0.688095,1
198759,0.007822851,0
250776,0.042151723,0
446037,0.010308135,0
423504,0.00721467,0
399761,0.010684031,0
91680,0.0034446958,0
230073,0.0101319095,0
75742,0.26041636,0
303382,0.033872493,0
308405,0.019084029,0
454254,0.012113075,0
79700,0.122694485,0
18878,0.021281442,0
154510,0.0022653618,0
68306,0.06604813,0
107378,0.023082783,0
449044,0.08361214,0
341396,0.07547237,0
110790,0.0026794013,0
81136,0.61349297,1
371599,0.011171166,0
56814,0.6734473,1
327638,0.65323645,1
363226,0.035454277,0
199812,0.010735947,0
377281,0.009565826,0
404560,0.028456867,0
4055,0.006664939,0
